scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05713,4,fg3,0.18274243530755976,1.233660592419136,10.4704,70.6835,19.50364460828709,0.479916666666667,7.520083333333333,front,True
scene05714,1,fg0,0.5770168362317413,0.4852970815556943,33.0606,27.8055,15.195614167470907,0,8,front-side,False
scene05715,1,fg0,1.2623831108816266,0.7280392438819279,72.3292,41.7136,20.001178301750006,0,8,side,False
scene05716,2,fg0,1.5409329152172662,1.0592162573717974,88.289,60.6886,21.62270979901875,0,8,side,False
scene05716,2,fg1,4.1119704547388585,0.8894186965586273,235.5986,50.9599,27.994820277425376,0,8,rear-side,False
scene05717,2,fg1,2.4092149764666373,0.42933801867379584,138.0379,24.5993,19.733080617642283,0,8,rear-side,False
scene05717,2,fg0,4.4995820370776975,1.0601789635320364,257.8071,60.7438,19.199571144445585,0.6305208333333336,7.369479166666666,side,False
scene05718,3,fg0,3.9652264965696853,0.7360356862935338,227.1907,42.1717,10.31706019810266,0,8,rear-side,False
scene05718,3,fg1,4.8973520382587585,-0.9527968900720962,280.5976,-54.5912,10.008424413761535,0,8,side,False
scene05718,3,fg2,3.568836742527255,-1.383813652497702,204.4793,-79.2867,18.334773536034362,0,8,rear,True
scene05719,2,fg0,0.4926394109601909,-0.13540360379953342,28.2262,-7.7581,8.79969253195181,0,8,front,True
scene05719,2,fg1,1.5011769288647592,-1.1839810782826834,86.0111,-67.8371,8.636533863693897,0,8,side,False
scene05720,4,fg0,3.9958597472269823,-1.3821724134790403,228.9459,-79.1926,24.40353704765171,0,8,rear-side,False
scene05720,4,fg1,1.6497538822480258,-0.9886887921329435,94.5239,-56.6477,20.42861910216926,0,8,side,False
scene05720,4,fg2,4.483317378258576,-0.520244694858141,256.8752,-29.8078,18.104213573980743,0,8,side,False
scene05720,4,fg3,1.2374213499551383,0.0017717986811345288,70.899,0.1015,22.663876450477137,0,8,side,False
scene05721,3,fg0,6.098899660153366,-1.4233959443228144,349.4412,-81.5546,27.473214743524608,0,8,front,True
scene05721,3,fg1,1.4728330773183722,0.7866324321006721,84.3871,45.0707,25.480360469603745,0,8,side,False
scene05721,3,fg2,0.8588762946023083,-1.1746112831897553,49.21,-67.3003,26.01553519729202,0,8,front-side,False
scene05722,5,fg1,0.5546517702550859,0.28680294368284254,31.7792,16.4326,22.218481558708557,0,8,front-side,False
scene05722,5,fg2,4.704472048340177,-0.8416479959899104,269.5464,-48.2229,24.498455917257452,0,8,side,False
scene05722,5,fg3,5.184721744215762,1.2287371677616,297.0627,70.4015,18.039062809769632,0,8,side,False
scene05722,5,fg4,5.114032360189303,-1.1900488137873206,293.0125,-68.1848,24.045467289849213,0,8,side,False
scene05722,5,fg0,2.231598598590339,0.9453735602139148,127.8612,54.1659,20.10939214635389,0.36464583333333334,7.635354166666667,rear-side,False
scene05723,2,fg0,5.2405647124326995,0.4660394246206465,300.2622,26.7021,29.069086744599844,0,8,front-side,False
scene05723,2,fg1,3.675538461278174,0.5475972997353282,210.5928,31.375,20.942811044920987,0,8,rear-side,False
scene05724,3,fg0,4.300294648491929,1.2691912338386833,246.3887,72.7193,11.329692763493501,0,8,side,False
scene05724,3,fg1,0.6354939508601126,-1.5443756666008508,36.4111,-88.4862,11.557456921931792,0,8,front-side,False
scene05724,3,fg2,1.2737814774095935,1.300473816923783,72.9823,74.5117,14.141735038452508,0,8,side,False
scene05725,1,fg0,3.1168985797262017,1.214164230919316,178.5851,69.5665,19.48480939145038,0,8,rear,True
scene05726,2,fg0,5.428041459598058,0.2855840524844435,311.0039,16.3628,7.033520806434331,0,8,front-side,False
scene05726,2,fg1,2.6236088654933614,-0.8466574758334726,150.3217,-48.5099,7.907048511344806,0,8,rear,True
scene05727,4,fg0,2.829762325314347,0.03902133288123699,162.1334,2.2358,18.92297624769561,0,8,rear,True
scene05727,4,fg1,1.0293839977598582,-1.248662468306168,58.9794,-71.5431,20.149897669206826,0,8,front-side,False
scene05727,4,fg2,3.51467146127232,-0.2486831134353471,201.3758,-14.2485,24.40718375196129,0,8,rear,True
scene05727,4,fg3,5.554196205442361,0.716093969253035,318.232,41.0292,22.37117553369659,0,8,front-side,False
scene05728,3,fg0,5.374002597621057,0.8637106809874737,307.9077,49.487,24.858167085859915,0,8,front-side,False
scene05728,3,fg1,3.131655069022917,0.7465935681445379,179.4306,42.7767,15.024900602249465,0,8,rear,True
scene05728,3,fg2,1.0228125603221394,0.10260292189090237,58.6028,5.8787,19.728588186624286,0,8,front-side,False
scene05729,3,fg0,5.856079099929259,0.4249289346165048,335.5286,24.3466,17.010714822163173,0,8,front,True
scene05729,3,fg1,3.1345602392615763,1.3062682137414483,179.5971,74.8437,18.703195496696075,0,8,rear,True
scene05729,3,fg2,2.6899767709343974,0.4385288416052653,154.1243,25.1259,18.73789297153672,0,8,rear,True
scene05730,1,fg0,3.444168645643509,-0.5555162827958291,197.3363,-31.8287,7.8043606643809404,0,8,rear,True
scene05731,2,fg1,5.791488143406079,-1.1688652840573899,331.8278,-66.971,17.065347716785524,0,8,front,True
scene05731,2,fg0,0.9541790868227938,1.165197928898778,54.6704,66.7609,13.638508124661302,0.36648526077097543,7.633514739229025,front-side,False
scene05732,2,fg0,0.5649630181972146,0.1792710099324204,32.37,10.2715,19.15458398327635,0,8,front-side,False
scene05732,2,fg1,4.929417837445075,-0.8777283441529061,282.4348,-50.2901,23.232407608592773,0.7614375000000004,7.2385625,side,False
scene05733,1,fg0,3.417264389634505,-0.2604549236206295,195.7948,-14.923,10.60968994350079,0,8,rear,True
scene05734,3,fg0,1.18291391350389,-1.3174128818054338,67.776,-75.4822,17.055618774432105,0,8,side,False
scene05734,3,fg2,3.1760183510349362,1.2164818537218371,181.9724,69.6993,17.45656065500807,0,8,rear,True
scene05734,3,fg1,3.8855908620468944,-1.2001467641943817,222.628,-68.7633,15.919004923307506,0.36239583333333325,7.637604166666667,rear-side,False
scene05735,2,fg0,6.0410549091994,1.4765995626925568,346.127,84.6029,22.933902987502712,0,8,front,True
scene05735,2,fg1,1.7266993763050458,0.08392377230752568,98.9326,4.8085,15.260872622896246,0,8,side,False
scene05736,3,fg0,3.054568436218759,1.328634157377354,175.0139,76.1251,21.57484145534258,0,8,rear,True
scene05736,3,fg1,5.47696867990328,0.4746512553719704,313.8072,27.1955,24.849540934162633,0,8,front-side,False
scene05736,3,fg2,5.416250551810145,-0.9330508711348667,310.3283,-53.4599,23.67041379520673,0,8,front-side,False
scene05737,1,fg0,1.8688456019356914,-0.7934605258259448,107.077,-45.4619,22.798469799298907,0,8,side,False
scene05738,2,fg0,4.320318713436695,-0.2947722328093241,247.536,-16.8892,27.838456367980477,0,8,side,False
scene05738,2,fg1,1.855069874846118,0.7460812866289976,106.2877,42.7473,29.579781622106978,0,8,side,False
scene05739,2,fg1,5.244687597252736,1.397554163458357,300.4985,80.074,23.836222519080824,0,8,front-side,False
scene05739,2,fg0,3.3372986937107254,-0.4525734535194814,191.2131,-25.9305,18.090394907759816,0.4995833333333337,7.500416666666666,rear,True
scene05740,2,fg0,1.664865149180091,1.387204531468908,95.3897,79.481,29.506475435729094,0,8,side,False
scene05740,2,fg1,1.5592439278253467,0.9710602121410337,89.3381,55.6377,23.019118406984095,0,8,side,False
scene05741,2,fg1,0.8431787291228069,0.8867007469914769,48.3106,50.8042,5.374612829752719,0,8,front-side,False
scene05741,2,fg0,1.5183912540054185,-1.4802281274603761,86.9974,-84.8108,14.776223421021603,0.5025833333333329,7.497416666666667,side,False
scene05742,4,fg0,4.80831473976227,0.9022959951857565,275.4961,51.6978,20.08729060839132,0,8,side,False
scene05742,4,fg1,0.8763584630011764,-1.040532786750477,50.2116,-59.6181,22.097856456694718,0,8,front-side,False
scene05742,4,fg3,0.6199659949167122,-0.6432433245171425,35.5214,-36.8551,29.293442215239835,0,8,front-side,False
scene05742,4,fg2,0.436302126665373,-0.8309317108261334,24.9983,-47.6089,27.853478268039996,0.7651041666666663,7.234895833333334,front,True
scene05743,3,fg2,0.4949276621632589,0.6870453394584985,28.3573,39.3648,23.158592747688196,0,8,front,True
scene05743,3,fg1,5.990304535573487,-0.5498126172577924,343.2192,-31.5019,17.713347612799094,0.037270833333333364,7.962729166666667,front,True
scene05743,3,fg0,1.2304828323123345,-1.0314298754546003,70.5015,-59.0966,18.373825472264443,0.4922500000000003,7.50775,side,False
scene05744,2,fg0,0.831048163202831,-0.26673346433756473,47.6156,-15.2827,20.471229382073968,0,8,front-side,False
scene05744,2,fg1,2.9511368164600076,-0.418404833854257,169.0877,-23.9728,20.075502074229796,0,8,rear,True
scene05745,2,fg0,2.9440630701647894,-0.3643359245984088,168.6824,-20.8749,17.340668241671484,0,8,rear,True
scene05745,2,fg1,6.2737057224060395,1.474523946249176,359.4569,84.484,16.13352316618311,0,8,front,True
scene05746,3,fg0,4.105075612079913,1.5433328267051283,235.2035,88.4265,18.813421505671197,0,8,rear-side,False
scene05746,3,fg2,1.9682389927358466,-1.1438699071583875,112.7718,-65.5389,18.918050227526276,0,8,side,False
scene05746,3,fg1,3.3529887896430286,-1.1063318441910652,192.1121,-63.3881,19.44803861372041,0.0058749999999996305,7.994125,rear,True
scene05747,2,fg0,2.0053309641057764,0.2883956185672958,114.897,16.5239,20.396329941735726,0,8,side,False
scene05747,2,fg1,6.21722391298381,1.3180882092822062,356.2207,75.5209,22.89983850313096,0,8,front,True
scene05748,2,fg1,5.772734504977741,-1.2194957522844243,330.7533,-69.872,17.048076411560636,0,8,front,True
scene05748,2,fg0,4.813264752754453,-0.6851214862006851,275.7798,-39.2546,16.19812666548344,0.10535416666666642,7.894645833333334,side,False
scene05749,3,fg0,6.064020030431775,1.2375411985378824,347.4428,70.9059,26.51952134485315,0,8,front,True
scene05749,3,fg1,1.2899256773723677,0.6638744649027104,73.9073,38.0372,22.518175360450925,0,8,side,False
scene05749,3,fg2,4.3998237047376865,-0.15480881137151736,252.0913,-8.8699,28.172997686643726,0,8,side,False
scene05750,3,fg0,0.020010656195714637,0.21928386140373202,1.1465,12.564,24.387289277291185,0,8,front,True
scene05750,3,fg1,5.2073893133936116,-0.034146170318400726,298.3614,-1.9564,25.834917579955764,0,8,side,False
scene05750,3,fg2,1.86311378962516,-1.0800448074936118,106.7486,-61.882,25.28514123980588,0.46799999999999997,7.532,side,False
scene05751,3,fg0,5.886784421371482,0.5308481645012266,337.2879,30.4154,19.21756012362872,0,8,front,True
scene05751,3,fg1,0.4205483046359429,-0.5621426339632158,24.0956,-32.2084,22.18763172575862,0,8,front,True
scene05751,3,fg2,3.353801027879206,0.913748178031522,192.1586,52.3539,20.13985857075457,0,8,rear,True
scene05752,4,fg0,3.342000141453702,0.6013904479841972,191.4825,34.4571,13.1527780857627,0,8,rear,True
scene05752,4,fg2,0.4555883353392157,-0.46602678733081526,26.1033,-26.7014,5.049328804572805,0,8,front,True
scene05752,4,fg3,3.3502351264773713,0.2220212471064391,191.9543,12.7209,13.12398312377489,0.13747916666666704,7.862520833333333,rear,True
scene05752,4,fg1,2.692649027375295,0.4635830326388173,154.2774,26.5614,9.48168670897851,0.770291666666667,7.229708333333333,rear,True
scene05753,1,fg0,1.2411135469130135,-0.6817722939365299,71.1106,-39.0627,20.816518094857415,0,8,side,False
scene05754,2,fg1,4.813279548827931,-1.227400737385869,275.7806,-70.3249,16.560312473780062,0,8,side,False
scene05754,2,fg0,2.4664812976297323,1.503222290158793,141.319,86.1283,18.26997423268391,0.29678004535147373,7.703219954648526,rear-side,False
scene05755,3,fg1,3.751993657362652,1.0280411926414645,214.9734,58.9024,15.921838579328574,0,8,rear-side,False
scene05755,3,fg2,1.816238717894436,-1.450183493940698,104.0628,-83.0894,16.076923379390706,0,8,side,False
scene05755,3,fg0,4.486663059639194,-0.38306208898336025,257.0669,-21.9478,17.089886003667136,0.081995464852608,7.918004535147392,side,False
scene05756,4,fg0,2.1227655919835264,0.7414624402187098,121.6255,42.4827,27.400480598385492,0,8,rear-side,False
scene05756,4,fg1,2.8348956746211393,1.191760936520693,162.4276,68.2829,21.96932959739148,0,8,rear,True
scene05756,4,fg2,0.877072786771488,-0.7317269181863025,50.2526,-41.9249,21.097800599298083,0,8,front-side,False
scene05756,4,fg3,0.8661012039043465,-1.0440898833307064,49.6239,-59.8219,20.39406266517372,0,8,front-side,False
scene05757,1,fg0,2.6988930496773653,-1.4077904476317036,154.6352,-80.6605,28.657246463310393,0,8,rear,True
scene05758,2,fg0,0.8809834151209474,1.3495147939822867,50.4766,77.3215,12.149803859576416,0,8,front-side,False
scene05758,2,fg1,3.2126352456164478,-0.339259194679165,184.0704,-19.4381,6.557502168042308,0,8,rear,True
scene05759,2,fg0,2.7038603841149937,0.5778067358345402,154.9198,33.1059,12.556044366896906,0,8,rear,True
scene05759,2,fg1,3.0173123463460927,-0.5058508170751725,172.8793,-28.9831,18.074246890588576,0,8,rear,True
scene05760,2,fg0,0.8327043500899501,1.42969527740875,47.7104,81.9155,10.193902398938208,0,8,front-side,False
scene05760,2,fg1,5.015001437911318,-0.7633839394607982,287.3384,-43.7387,12.208152013080365,0,8,side,False
scene05761,2,fg0,1.25103050535165,1.246868696941783,71.6788,71.4403,19.87151145471519,0,8,side,False
scene05761,2,fg1,5.5135103603582625,-0.8771699328419968,315.9009,-50.2581,20.339512570424915,0,8,front-side,False
scene05762,3,fg0,0.6805644296025449,-1.2095597939316265,38.9935,-69.3027,21.262053745734047,0,8,front-side,False
scene05762,3,fg1,1.5172928893601239,-0.39665374721168156,86.9345,-22.7266,27.331813859061747,0,8,side,False
scene05762,3,fg2,1.1047499275765682,0.8952143009472384,63.2975,51.292,22.990114375755255,0,8,side,False
scene05763,2,fg0,5.296963226767521,1.334674156461324,303.4936,76.4712,18.9943325478911,0,8,front-side,False
scene05763,2,fg1,1.1834397067079478,1.2043729864901955,67.8061,69.0055,24.712117945226172,0,8,side,False
scene05764,1,fg0,1.0430014761421345,1.3610789045261042,59.7596,77.9841,18.519417475443177,0,8,front-side,False
scene05765,3,fg0,0.13842143544611107,-0.7253234676968248,7.931,-41.558,11.072733351346859,0,8,front,True
scene05765,3,fg1,4.363524998816707,0.7861625035678044,250.0116,45.0438,17.028135523279225,0,8,side,False
scene05765,3,fg2,5.8190219485986745,0.8060600996548968,333.4054,46.1838,15.47929401031557,0,8,front,True
scene05766,1,fg0,5.569900359591233,0.8999125900249378,319.1318,51.5612,22.767721774709408,0,8,front-side,False
scene05767,1,fg0,2.500758589758988,-0.9522497270801185,143.2829,-54.5599,13.604826457295577,0,8,rear-side,False
scene05768,3,fg0,5.522220436890842,-0.41343513736412674,316.3999,-23.6881,14.07818801003918,0,8,front-side,False
scene05768,3,fg1,2.1514320340174224,1.0117383077586752,123.268,57.9683,13.60766707468163,0,8,rear-side,False
scene05768,3,fg2,2.3969440508094357,-1.5066215289658538,137.3348,-86.3231,15.053569164123433,0,8,rear-side,False
scene05769,1,fg0,0.7397993936137603,-1.4898248825183713,42.3874,-85.3607,26.35263779287893,0,8,front-side,False
scene05770,3,fg0,1.7757263227439655,-0.36732746398609906,101.7416,-21.0463,19.617808758084124,0,8,side,False
scene05770,3,fg1,6.051144035635194,0.014511788914478796,346.705,0.8315,17.34909994512598,0,8,front,True
scene05770,3,fg2,0.8242588807548736,-1.495336330418195,47.2266,-85.6765,16.99446594502691,0,8,front-side,False
scene05771,3,fg0,0.017758867967650575,0.08254208671885133,1.0175,4.7293,19.385578855997398,0,8,front,True
scene05771,3,fg1,3.976868685959532,-1.4644134904033574,227.8578,-83.9047,21.93039003650437,0.06304166666666688,7.936958333333333,rear-side,False
scene05771,3,fg2,1.1498911017194395,-1.0545421565565263,65.8839,-60.4208,19.60949603723757,0.6571458333333338,7.342854166666666,side,False
scene05772,1,fg0,3.745525375626862,-1.0792001322251032,214.6028,-61.8336,23.683763563590844,0,8,rear-side,False
scene05773,1,fg0,0.2434508594300753,0.1870324920574793,13.9487,10.7162,22.982129685578613,0,8,front,True
scene05774,2,fg0,4.8819988899036195,0.3760459290994411,279.7179,21.5458,11.2007196117771,0,8,side,False
scene05774,2,fg1,2.7047703072136953,-0.6029208545231711,154.9719,-34.5448,7.267062070362416,0.5184375000000001,7.4815625,rear,True
scene05775,2,fg1,2.5522627542059837,0.778981039722455,146.2339,44.6323,17.882227584002777,0,8,rear-side,False
scene05775,2,fg0,3.1442233922637994,-1.5409793789761717,180.1507,-88.2916,23.601306822081053,0.0007831326004508199,7.722479166666667,rear,True
scene05776,3,fg0,6.042558664822968,0.9772968745422292,346.2131,55.995,17.337439999589858,0,8,front,True
scene05776,3,fg1,5.064615083555533,1.3966100442732858,290.1811,80.0199,11.404440864126773,0,8,side,False
scene05776,3,fg2,0.0891268340753455,0.49604971519394603,5.1066,28.4216,19.381902753414817,0,8,front,True
scene05777,1,fg0,4.506197985301391,-0.6624241805777631,258.1861,-37.9541,23.044900324566026,0,8,side,False
scene05778,1,fg0,1.5783479013651072,0.344178491344749,90.4327,19.72,28.338626833910475,0,8,side,False
scene05779,1,fg0,1.8239818628022755,-1.534283748461,104.5065,-87.908,27.03998086903562,0,8,side,False
scene05780,1,fg0,0.6589732595524672,-0.13652966084443707,37.7564,-7.8226,11.104545835764043,0.5581250000000004,7.441875,front-side,False
scene05781,3,fg0,1.5903823676568938,1.3862553965848794,91.1222,79.4266,14.562203639339621,0,8,side,False
scene05781,3,fg1,5.086495945191874,0.24261333240229122,291.4348,13.9007,18.81740597035478,0,8,side,False
scene05781,3,fg2,3.8508607578890888,0.4503891034139569,220.6381,25.8054,17.162002200764245,0.7313749999999999,7.268625,rear-side,False
scene05782,3,fg0,2.2074440088861027,-1.5020149407099128,126.4772,-86.0591,28.850873370816394,0,8,rear-side,False
scene05782,3,fg1,4.315892489924843,1.456863104111565,247.2824,83.4721,28.99709378417884,0,8,side,False
scene05782,3,fg2,3.4783588605495663,-0.8179216003901666,199.2953,-46.8635,28.719515923482685,0,8,rear,True
scene05783,2,fg0,0.13957662673348498,1.3512469492274946,7.9972,77.4207,18.65676972311545,0,8,front,True
scene05783,2,fg1,5.511760054335979,-0.0005288969997960802,315.8006,-0.0303,18.163766300405484,0,8,front-side,False
scene05784,4,fg0,0.22568894874278983,-0.13060185034763538,12.931,-7.4829,13.965855409715397,0,8,front,True
scene05784,4,fg1,2.196481334857623,0.6482464622778488,125.8491,37.1418,16.258007833354437,0,8,rear-side,False
scene05784,4,fg2,1.5292364342134184,-1.0504800155986822,87.6188,-60.1881,19.353834113836747,0,8,side,False
scene05784,4,fg3,1.7016831177710434,0.4315944247646817,97.4993,24.7285,12.932928160327382,0,8,side,False
scene05785,2,fg0,6.112502818036952,1.4558246595420856,350.2206,83.4126,15.957963320316427,0,8,front,True
scene05785,2,fg1,6.1651318015227945,0.9588587522784904,353.236,54.9386,15.618706953897105,0.6900000000000004,7.31,front,True
scene05786,3,fg1,4.510350479420984,0.40711715893033285,258.424,23.3261,21.792425810420614,0,8,side,False
scene05786,3,fg2,5.748792622344058,-1.1488919826712551,329.3816,-65.8267,26.586396679436902,0,8,front-side,False
scene05786,3,fg0,2.6271301566037755,-0.9686330542721194,150.5235,-55.4986,24.202160370210326,0.1822499999999998,7.81775,rear,True
scene05787,2,fg1,2.7819751807264406,-0.44761691910051304,159.3954,-25.6466,18.863752569572572,0,8,rear,True
scene05787,2,fg0,0.8606016622895702,1.1643757523157667,49.3088,66.7138,14.193872426156897,0.13277083333333373,7.867229166666666,front-side,False
scene05788,2,fg0,0.7136861965915415,1.522546826403989,40.8912,87.2355,19.916282435177393,0,8,front-side,False
scene05788,2,fg1,1.3474379864406627,-1.3369019439559804,77.2025,-76.5988,18.065284144609674,0,8,side,False
scene05789,1,fg0,3.0322886062105256,1.0595485759243868,173.7373,60.7077,21.66275664492015,0,8,rear,True
scene05790,3,fg0,0.7577561051474153,-0.7571531047325667,43.4162,-43.3817,22.411992555127554,0,8,front-side,False
scene05790,3,fg1,0.21967819146196246,-0.5924659594583204,12.5866,-33.9458,22.08236759756012,0,8,front,True
scene05790,3,fg2,0.3415037226314231,0.24643473697406826,19.5667,14.1197,17.249426978242166,0,8,front,True
scene05791,3,fg0,3.5376361844075617,-0.4471390445352823,202.6916,-25.6192,23.90072405557241,0,8,rear,True
scene05791,3,fg1,5.242860706830993,-0.7251166275771586,300.3938,-41.5461,24.809693012550714,0,8,front-side,False
scene05791,3,fg2,2.4133157100062657,-1.4054553102661214,138.2728,-80.5267,15.80827130382515,0,8,rear-side,False
scene05792,2,fg0,0.7040543126441087,1.1257376745736631,40.3393,64.5,23.467055995512702,0,8,front-side,False
scene05792,2,fg1,0.41698254517194083,0.41075721319465264,23.8913,23.5347,21.614340005296054,0.25808333333333344,7.741916666666667,front,True
scene05793,2,fg0,2.7887676180518213,1.252586163145203,159.7846,71.7679,24.93114743670646,0,8,rear,True
scene05793,2,fg1,5.479307519564124,-0.22434732208354835,313.9412,-12.8542,19.646498290468333,0.36648526077097543,7.633514739229025,front-side,False
scene05794,4,fg0,3.106596983769767,0.14704429032089283,177.9949,8.425,17.499386740379183,0,8,rear,True
scene05794,4,fg1,2.3698821198513174,1.1685233179250956,135.7842,66.9515,17.34339209498798,0,8,rear-side,False
scene05794,4,fg2,2.9528379644483436,0.04511442635442986,169.1852,2.5849,16.4273625229107,0,8,rear,True
scene05794,4,fg3,4.7229709626752285,1.4932437104703435,270.6063,85.5566,18.198735950117214,0,8,side,False
scene05795,2,fg0,4.866247733720811,1.416382746941082,278.8155,81.1528,15.807791084534893,0,8,side,False
scene05795,2,fg1,2.9777670863031522,-0.3462518183251424,170.6135,-19.8388,20.31327549844267,0,8,rear,True
scene05796,3,fg0,0.1790494061269716,-1.1561336798684834,10.2588,-66.2416,15.576048756771854,0,8,front,True
scene05796,3,fg1,3.5389806647664015,-1.5376534201541736,202.7687,-88.1011,17.462897865852888,0,8,rear,True
scene05796,3,fg2,3.202429022599627,0.8609885069825904,183.4857,49.331,15.197021117358936,0,8,rear,True
scene05797,1,fg0,4.492532314966638,-0.4440047904590265,257.4031,-25.4396,24.579041380744663,0,8,side,False
scene05798,5,fg0,1.4009036084741224,-1.1383104674476063,80.2659,-65.2204,17.84923481856359,0,8,side,False
scene05798,5,fg1,5.173323960729504,-1.0783189488207836,296.4096,-61.7831,12.62412180607091,0,8,side,False
scene05798,5,fg2,2.6323566756181704,-1.5388641053670358,150.8229,-88.1704,10.900487965160497,0,8,rear,True
scene05798,5,fg3,2.215805138693936,-1.414060784941084,126.9563,-81.0197,15.148087620864871,0,8,rear-side,False
scene05798,5,fg4,5.301166353527801,-1.474423707355692,303.7345,-84.4783,14.95496196048677,0,8,front-side,False
scene05799,2,fg0,3.5196603110497318,-0.14215847768383494,201.6617,-8.1451,16.347043198769065,0,8,rear,True
scene05799,2,fg1,2.142169583234249,0.09890101548113162,122.7373,5.6666,20.585890991497596,0,8,rear-side,False
scene05800,2,fg0,2.042844002667097,0.1364283445706933,117.0463,7.8168,22.189641686424434,0,8,side,False
scene05800,2,fg1,2.49289733845317,1.2556467801890432,142.8325,71.9433,22.632791904314992,0.4212083333333334,7.578791666666667,rear-side,False
scene05801,2,fg0,3.0854824955169335,0.35108303019439235,176.7851,20.1156,25.222507237158087,0,8,rear,True
scene05801,2,fg1,1.4853043508921224,-0.8810382301136994,85.1017,-50.4798,28.115384556057457,0,8,side,False
scene05802,1,fg0,5.1928230586196635,-0.4759725739097902,297.5268,-27.2712,22.954515372100595,0.5842291666666668,7.415770833333333,side,False
scene05803,1,fg0,3.242542462404356,-0.05676046168081594,185.784,-3.2521,20.864759702660976,0,8,rear,True
scene05804,1,fg0,0.6127606653230153,-1.203914678989682,35.1086,-68.9792,21.223198482311027,0,8,front-side,False
scene05805,4,fg0,2.116413020771294,0.5717032582907402,121.2615,32.7562,17.258763263796453,0,8,rear-side,False
scene05805,4,fg1,4.646133551335417,-1.4940751656994489,266.2038,-85.6042,13.494648388963878,0,8,side,False
scene05805,4,fg2,0.47437756481607024,-1.498880193296359,27.1798,-85.8795,16.62944467331721,0,8,front,True
scene05805,4,fg3,3.5502523879649392,-1.0611898617050972,203.4145,-60.8017,13.493849584527108,0,8,rear,True
scene05806,1,fg0,0.03842420767494105,0.21207427958986758,2.2015,12.151,15.64544528316672,0,8,front,True
scene05807,2,fg0,5.372829483840361,-0.3117676348900129,307.8405,-17.863,23.410356865441592,0,8,front-side,False
scene05807,2,fg1,2.8536692149944853,-1.1705634143975163,163.5032,-67.0683,22.25901779622084,0,8,rear,True
scene05808,3,fg0,5.600749489306174,0.958051364131828,320.8993,54.8923,25.12333207287269,0,8,front-side,False
scene05808,3,fg1,5.803529964311781,-0.7581864852805646,332.5178,-43.4409,22.092258107541717,0,8,front,True
scene05808,3,fg2,1.6791243774930364,1.0209366817181182,96.2067,58.4954,27.652216162575122,0,8,side,False
scene05809,1,fg0,5.8238470774622515,0.5763688820855704,333.6819,33.0235,23.176786113918443,0,8,front,True
scene05810,2,fg0,0.6523673140608894,1.0171667870647987,37.3779,58.2794,26.088274176509874,0,8,front-side,False
scene05810,2,fg1,5.837568795363591,1.0113255125081388,334.4681,57.9447,28.75880075538216,0,8,front,True
scene05811,5,fg0,5.153792724276768,1.3715367949267954,295.2906,78.5833,23.77381821155302,0,8,side,False
scene05811,5,fg1,5.901853362300608,-0.9794445863643669,338.1513,-56.118,21.13753469829323,0,8,front,True
scene05811,5,fg2,5.151605959065858,1.084555535382663,295.1653,62.1405,24.28158767338939,0,8,side,False
scene05811,5,fg3,3.546522152587941,0.8552751547292305,203.2008,49.0037,24.20774924720879,0,8,rear,True
scene05811,5,fg4,0.03124831737292102,-0.03204511461034043,1.7904,-1.836,21.75143930911492,0,8,front,True
scene05812,3,fg0,4.746555371609376,0.9030634478832646,271.9576,51.7417,22.77612916998566,0,8,side,False
scene05812,3,fg1,5.401295150773867,0.10966505380844382,309.4714,6.2833,15.318888790040754,0,8,front-side,False
scene05812,3,fg2,2.946667220025344,1.1453807706342136,168.8316,65.6255,17.999208582410816,0,8,rear,True
scene05813,2,fg0,1.3047881640278713,-1.526263446877025,74.7589,-87.4485,17.508282516167874,0,8,side,False
scene05813,2,fg1,4.508035744832839,1.2215861838551367,258.2914,69.9917,24.42758135880491,0,8,side,False
scene05814,2,fg0,1.3776250994619639,1.0168429468198927,78.9321,58.2608,19.90146717125177,0,8,side,False
scene05814,2,fg1,1.9629772621403971,0.8132878414483926,112.4703,46.598,19.332031412260026,0.09389583333333373,7.906104166666666,side,False
scene05815,1,fg0,5.95254866168316,1.4364856437656535,341.0559,82.3046,12.99301412870409,0,8,front,True
scene05816,3,fg0,5.143898557376906,-0.6166811727007305,294.7237,-35.3332,17.25776081296531,0,8,side,False
scene05816,3,fg1,5.717033932458174,0.8416448880942937,327.5619,48.2227,23.87806858750308,0,8,front-side,False
scene05816,3,fg2,1.8942073106145394,-0.46706680173507853,108.5301,-26.761,16.618242796212435,0.495166666666667,7.504833333333333,side,False
scene05817,3,fg1,5.2851198900156104,-0.9302278320758709,302.8151,-53.2981,9.744905314602665,0,8,front-side,False
scene05817,3,fg2,5.512727144667596,0.7590959153336421,315.856,43.493,14.599281072195073,0,8,front-side,False
scene05817,3,fg0,5.329724166012779,-1.3229985450305666,305.3707,-75.8022,10.500078617691123,0.21070833333333372,7.789291666666666,front-side,False
scene05818,2,fg0,6.136612450903511,0.0025781686106822743,351.602,0.1477,18.57016476044074,0,8,front,True
scene05818,2,fg1,2.7578493414673892,0.16722833718050434,158.0131,9.5815,17.046411293257876,0,8,rear,True
scene05819,1,fg0,1.1723056295929315,-1.0097326894665124,67.1682,-57.8534,15.223468816311033,0,8,side,False
