scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05725,2,fg1,5.027620267795429,-0.7336438129686184,288.0614,-42.0347,24.730255687453248,0,8,side,False
scene05726,1,fg0,0.042865848442793744,-0.6340963573842686,2.456,-36.331,22.198504622654394,0,8,front,True
scene05727,5,fg1,2.5681545452696732,-1.0530496119031383,147.1444,-60.3353,22.828956891367174,0,8,rear-side,False
scene05727,5,fg2,4.542065643160884,0.7306975210390858,260.2412,41.8659,18.261321175648646,0,8,side,False
scene05727,5,fg3,5.418453995134503,-1.0326211631072666,310.4545,-59.1648,21.277431778577522,0,8,front-side,False
scene05727,5,fg4,1.5372873189150156,0.7237819337602378,88.0801,41.4697,20.494552453962545,0.09131249999999991,7.9086875,side,False
scene05727,5,fg0,1.5917282713688363,-1.2061218869152666,91.1993,-69.1057,23.520254127533782,0.5981249999999996,7.401875,side,False
scene05728,1,fg0,0.18958563940449932,-1.4644677451043095,10.8625,-83.9078,16.524160652594674,0.7302499999999998,7.26975,front,True
scene05729,3,fg0,0.6036044269899765,-0.7353940976911574,34.584,-42.135,14.995917358733546,0,8,front-side,False
scene05729,3,fg1,4.041293691172929,-1.5666035517329577,231.5491,-89.7598,11.127692579292553,0,8,rear-side,False
scene05729,3,fg2,1.8512443402196563,0.16257836184529184,106.0685,9.3151,13.42952400105666,0,8,side,False
scene05730,2,fg1,3.968000793954686,0.2955278981361993,227.3497,16.9325,17.050921259964127,0,8,rear-side,False
scene05730,2,fg0,2.897199409983689,1.1855911159052521,165.9973,67.9294,17.16595486857091,0.1464791666666665,7.8535208333333335,rear,True
scene05731,4,fg0,3.499449402275644,-0.2865270908078048,200.5037,-16.4168,24.80604438724057,0,8,rear,True
scene05731,4,fg1,0.4109911854983657,1.4384795886168993,23.5481,82.4188,23.557016770776897,0,8,front,True
scene05731,4,fg2,2.9061892374945932,-0.4908205342008447,166.5124,-28.1219,17.80173986562444,0,8,rear,True
scene05731,4,fg3,4.09377416658072,0.48840114132619084,234.556,27.9833,17.286953763464513,0,8,rear-side,False
scene05732,3,fg0,1.9501982982845316,-0.0408777774631921,111.7381,-2.3421,13.687509666476412,0,8,side,False
scene05732,3,fg1,1.598079562636077,-0.6428738125246003,91.5632,-36.834,15.951673471267677,0,8,side,False
scene05732,3,fg2,3.6810817017618636,0.7556169975838891,210.9104,43.2937,18.887048918005966,0,8,rear-side,False
scene05733,2,fg0,5.279490525015771,-0.794208069854275,302.4925,-45.5048,18.401547902906845,0,8,front-side,False
scene05733,2,fg1,3.266004544916825,1.3337368509565013,187.1283,76.4175,23.15800508779079,0,8,rear,True
scene05734,5,fg0,1.15116421577199,0.9457985828805939,65.9569,54.1903,25.576416978946774,0,8,side,False
scene05734,5,fg1,0.22446968840366238,0.5791273731861812,12.8612,33.1816,21.06385932000225,0,8,front,True
scene05734,5,fg3,2.724151866573917,1.3366944422578562,156.0824,76.587,21.427503864043597,0,8,rear,True
scene05734,5,fg4,0.1439697799209601,1.5051568122173649,8.2489,86.2391,24.677603275437473,0,8,front,True
scene05734,5,fg2,0.9690917893390877,-0.8349742014738675,55.5249,-47.8405,22.510685706128363,0.5388442973369694,7.2428333333333335,front-side,False
scene05735,5,fg1,1.407029153562935,-0.5127185801310343,80.6168,-29.3766,10.597818691732494,0,8,side,False
scene05735,5,fg2,0.30723169514578863,-1.130678622716942,17.6031,-64.7831,11.258880263743832,0,8,front,True
scene05735,5,fg3,0.3369172181542034,-1.2488947156977046,19.3039,-71.5564,11.61600126837904,0,8,front,True
scene05735,5,fg4,2.674152005847082,1.44310411985896,153.2176,82.6838,13.121519050518351,0,8,rear,True
scene05735,5,fg0,0.22796312582735287,1.0409112903619784,13.0613,59.6398,7.940377538522499,0.4442083333333331,7.555791666666667,front,True
scene05736,2,fg0,0.04921157294948327,0.20252099910090138,2.8196,11.6036,15.905228269918236,0,8,front,True
scene05736,2,fg1,4.537518768831958,-0.2055639429733067,259.9807,-11.7779,16.851560419443125,0,8,side,False
scene05737,1,fg0,1.9676478142979368,1.3160384758812187,112.7379,75.4035,20.98026901313485,0,8,side,False
scene05738,1,fg0,2.7590375187805964,0.5181574463126881,158.0812,29.6882,26.575536872719802,0,8,rear,True
scene05739,1,fg0,0.6951020235907747,0.44716819367315486,39.8264,25.6209,18.88724979209533,0,8,front-side,False
scene05740,2,fg0,3.4185434124755836,1.26559741515798,195.8681,72.5134,23.58779916131612,0,8,rear,True
scene05740,2,fg1,0.8806639734705258,0.30104381725335716,50.4583,17.2485,19.9206421195111,0,8,front-side,False
scene05741,2,fg0,2.8845773843662177,0.6121736383855398,165.2741,35.075,15.204859963753936,0,8,rear,True
scene05741,2,fg1,3.351438902938888,0.6494677360063661,192.0233,37.2118,19.414084277119976,0,8,rear,True
scene05742,4,fg0,4.426607047311081,0.17646539298788322,253.6259,10.1107,18.148170858863686,0,8,side,False
scene05742,4,fg1,0.8695805207778825,1.453683596207497,49.8233,83.2899,14.499205364663364,0,8,front-side,False
scene05742,4,fg3,3.5367998642893403,-0.6869870620510179,202.6437,-39.3615,11.136977093088444,0,8,rear,True
scene05742,4,fg2,5.916189847313479,0.14351840956423256,338.9727,8.223,15.73197793586547,0.14464583333333358,7.855354166666666,front,True
scene05743,2,fg1,2.7542658249093224,-1.1591835531103873,157.8078,-66.4163,25.258547841198748,0,8,rear,True
scene05743,2,fg0,4.866285057252411,0.4310381209992862,278.8176,24.6967,22.46960558882536,0.3026875000000002,7.6973125,side,False
scene05744,4,fg0,3.2400708634529383,-1.5583718903820813,185.6424,-89.2881,23.732226871419854,0,8,rear,True
scene05744,4,fg1,2.379108060980974,1.5040709957109581,136.3129,86.1769,20.25398574281245,0,8,rear-side,False
scene05744,4,fg2,4.801603506729602,0.8295760574781843,275.1116,47.5312,25.94327218597826,0,8,side,False
scene05744,4,fg3,2.0079998784234996,-1.0486042703695806,115.0499,-60.0806,27.29560833688658,0,8,side,False
scene05745,1,fg0,3.6511484548740056,0.7775773906891783,209.1954,44.5519,7.634710010276078,0,8,rear,True
scene05746,2,fg0,5.384520294756082,-1.1315108270178549,308.5103,-64.8308,15.849977059713986,0,8,front-side,False
scene05746,2,fg1,2.777097088609247,-0.6084747658538334,159.1159,-34.863,17.08992595226089,0,8,rear,True
scene05747,2,fg0,3.1770403201320394,0.24704251249848763,182.031,14.1545,21.664597296725606,0,8,rear,True
scene05747,2,fg1,5.4147300522547175,0.5023893251985636,310.2412,28.7848,27.072742159326047,0,8,front-side,False
scene05748,1,fg0,3.637079645059044,0.5872219775307359,208.3893,33.6453,15.315893351276678,0,8,rear,True
scene05749,4,fg0,1.9293543868571357,0.8600654261175049,110.5439,49.2781,15.265286652870197,0,8,side,False
scene05749,4,fg1,3.720344010267535,-1.2891436466963722,213.16,-73.8625,12.08182043201591,0,8,rear-side,False
scene05749,4,fg2,1.5882364992025575,0.7171138304933686,90.9992,41.0876,14.527779496929373,0,8,side,False
scene05749,4,fg3,1.52770070483137,-0.8486671739665121,87.5308,-48.625,11.914274851914247,0.5684166666666668,7.431583333333333,side,False
scene05750,2,fg0,5.971179791772153,0.3992033710960705,342.1234,22.8727,25.72445197778371,0,8,front,True
scene05750,2,fg1,0.20270326616735182,0.35405023939739655,11.614,20.2856,22.69163973940315,0,8,front,True
scene05751,2,fg0,4.23357891737523,-1.5682017301183144,242.5662,-89.8513,22.133447529805593,0,8,side,False
scene05751,2,fg1,0.8960971807474055,1.018344370000233,51.3426,58.3468,29.030470957007946,0,8,front-side,False
scene05752,2,fg0,5.227018360838847,1.5084135169068782,299.4861,86.4257,20.232539758681483,0,8,side,False
scene05752,2,fg1,2.4580754268101463,-0.8768010434548468,140.8373,-50.237,20.526231114147915,0,8,rear-side,False
scene05753,1,fg0,5.912276058416746,-1.5396638136171423,338.7485,-88.2162,18.61450859907561,0,8,front,True
scene05754,1,fg0,2.241509403613222,1.148477704572974,128.429,65.8029,29.242352910969345,0,8,rear-side,False
scene05755,1,fg0,1.7791169981378452,-1.490691764469941,101.9359,-85.4103,29.832615384226575,0,8,side,False
scene05756,5,fg0,4.504677248868819,1.0963004978176105,258.099,62.8134,21.30291090333982,0,8,side,False
scene05756,5,fg1,3.0889879656537187,-1.294246011129883,176.986,-74.1548,21.74411248473192,0,8,rear,True
scene05756,5,fg3,3.3413357638294228,-0.6994010114307833,191.4444,-40.0727,22.377538504682626,0,8,rear,True
scene05756,5,fg4,0.9759531660130989,-1.100636104382878,55.918,-63.0618,17.061771561863015,0,8,front-side,False
scene05756,5,fg2,5.151371092232293,-1.5040487709353312,295.1518,-86.1756,19.95373165680072,0.3295208333333335,7.6704791666666665,side,False
scene05757,2,fg0,4.129197367165418,0.7954980503311448,236.5856,45.5787,18.769585578071023,0,8,rear-side,False
scene05757,2,fg1,5.338073878252005,-0.4075329403162187,305.8491,-23.3499,12.940832108749891,0,8,front-side,False
scene05758,2,fg0,0.8370763592183714,0.31355259594745655,47.9609,17.9652,23.17101423957577,0,8,front-side,False
scene05758,2,fg1,2.8309736240588306,-0.39791016395613754,162.2028,-22.7986,23.270500160141108,0.08025000000000038,7.91975,rear,True
scene05759,2,fg0,1.7974635845533022,-0.8948390067874331,102.9871,-51.2705,16.87149358672314,0,8,side,False
scene05759,2,fg1,1.507162880954581,0.154336961023821,86.3541,8.8429,16.220977210219427,0,8,side,False
scene05760,2,fg0,2.6566237831269315,0.4539724598573267,152.2133,26.0107,19.450832642641018,0,8,rear,True
scene05760,2,fg1,5.192908551687502,-1.0474084468320353,297.5317,-60.0121,21.00403432945658,0.3031041666666665,7.6968958333333335,side,False
scene05761,4,fg0,2.714984104621857,0.6141964580706145,155.5571,35.1909,28.002502012270547,0,8,rear,True
scene05761,4,fg2,0.10701085709774734,1.0524659582373705,6.1313,60.3019,22.033044885085015,0,8,front,True
scene05761,4,fg3,0.36071061042817626,1.5563734583760231,20.6672,89.1736,27.570645649758635,0,8,front,True
scene05761,4,fg1,5.866914590765686,0.3578598644832194,336.1494,20.5039,22.307241648107112,0.24453514739229032,7.75546485260771,front,True
scene05762,4,fg0,0.9922287321177521,-0.6139153502248236,56.8505,-35.1748,19.33698487234617,0,8,front-side,False
scene05762,4,fg1,3.620662713117044,-0.4355068283057033,207.4487,-24.9527,18.33202193163929,0,8,rear,True
scene05762,4,fg2,6.023360068462613,0.5704299494049647,345.1131,32.6832,15.986846832692542,0,8,front,True
scene05762,4,fg3,0.6835963822050567,0.43982304294207486,39.1672,25.2,15.060360095894888,0,8,front-side,False
scene05763,2,fg0,1.2257355974893043,-0.04450853699649637,70.2295,-2.5502,19.753159227321763,0,8,side,False
scene05763,2,fg1,4.679117108076908,0.7306749771418013,268.0937,41.8646,10.83651163726016,0.43270833333333325,7.567291666666667,side,False
scene05764,1,fg0,1.0866276128401338,-1.2786349257579797,62.2592,-73.2604,13.893612517439959,0,8,side,False
scene05765,1,fg0,0.10617916941515415,-0.5948908076196302,6.0836,-34.0847,15.366408984311295,0,8,front,True
scene05766,2,fg0,3.805695622535272,-0.5119147913293132,218.0503,-29.3306,21.457817674939104,0,8,rear-side,False
scene05766,2,fg1,3.720162682955003,-1.2106609819335625,213.1496,-69.3658,21.885182797928522,0,8,rear-side,False
scene05767,3,fg0,0.0782600079887791,-0.7820384903886982,4.484,-44.8075,15.580764333220431,0,8,front,True
scene05767,3,fg1,1.079748327182276,0.8703682061462406,61.865,49.8684,16.484553309152652,0,8,side,False
scene05767,3,fg2,2.8053475520427966,0.02961942137730822,160.7346,1.6971,17.94197433096276,0,8,rear,True
scene05768,3,fg0,0.8802303283679871,-1.1544387536429481,50.4335,-66.1445,18.47343033206996,0,8,front-side,False
scene05768,3,fg2,3.8946155608505206,-0.7291774933006967,223.145,-41.7788,17.06813930329142,0,8,rear-side,False
scene05768,3,fg1,3.6678102812327684,-0.5177799802760421,210.15,-29.6666,15.830600454798345,0.29678004535147373,7.703219954648526,rear-side,False
scene05769,2,fg0,1.9936588792166599,-0.9120268507745215,114.2282,-52.2553,17.373715556379334,0,8,side,False
scene05769,2,fg1,5.813861761903852,1.5658644312650378,333.1097,89.7174,16.504573857271765,0,8,front,True
scene05770,2,fg1,6.260737192187777,1.4942728990633038,358.7138,85.6155,19.040140349174273,0,8,front,True
scene05770,2,fg0,2.874967898270966,-1.1735087871399474,164.7235,-67.2371,18.361868672736556,0.23310416666666622,7.766895833333334,rear,True
scene05771,4,fg0,0.0672117572806631,-1.3745823757964208,3.851,-78.7578,25.820341544550846,0,8,front,True
scene05771,4,fg1,2.5563891859542522,-1.531436621431356,146.4703,-87.7449,23.55081533783224,0,8,rear-side,False
scene05771,4,fg2,5.449485773841802,-0.3055730804560952,312.2325,-17.508,25.244536034393654,0,8,front-side,False
scene05771,4,fg3,2.0896694350633713,1.5150832810468366,119.7292,86.8079,29.87693028898391,0,8,side,False
scene05772,1,fg0,0.6456795655602036,0.11510156128721016,36.9947,6.5948,9.971499676202908,0,8,front-side,False
scene05773,4,fg0,3.6734605419899165,0.9791028955953864,210.4738,56.0985,14.643809312306601,0,8,rear-side,False
scene05773,4,fg1,3.026829018215174,-1.483927118039645,173.4245,-85.0228,16.153254200182186,0,8,rear,True
scene05773,4,fg2,3.054574709818757,-1.4632396961554353,175.0142,-83.8375,18.77366379379582,0,8,rear,True
scene05773,4,fg3,1.1995731548265276,0.5134357255069308,68.7305,29.4177,15.940774973700906,0,8,side,False
scene05774,4,fg0,5.363507431021208,-0.5047446751885154,307.3063,-28.9197,18.93109318536607,0,8,front-side,False
scene05774,4,fg2,3.5537979954721877,-0.9620605724691471,203.6176,-55.122,13.916060833380763,0,8,rear,True
scene05774,4,fg3,4.530053470552134,-0.8062293967362077,259.5529,-46.1935,12.038914248916242,0,8,side,False
scene05774,4,fg1,4.368791180835871,-1.3607412930301819,250.3133,-77.9647,14.331348557615774,0.3256874999999999,7.6743125,side,False
scene05775,4,fg0,4.369440840417464,1.3426664061746023,250.3505,76.9291,20.86901118140073,0,8,side,False
scene05775,4,fg2,3.016811921995296,-1.2243518544064251,172.8506,-70.1502,24.419785845708894,0,8,rear,True
scene05775,4,fg3,4.637424477445148,0.5468109111493855,265.7049,31.33,18.02445628056769,0,8,side,False
scene05775,4,fg1,1.1922255904464711,-0.14978465350833692,68.3095,-8.582,18.808320385991962,0.7724791666666668,7.227520833333333,side,False
scene05776,5,fg0,3.5034863815758084,-0.2582735651022512,200.735,-14.798,14.861486989722383,0,8,rear,True
scene05776,5,fg1,5.878010637572607,-0.6319768598523228,336.7852,-36.2096,17.66784475288417,0,8,front,True
scene05776,5,fg2,5.56396805590562,0.13958677368839978,318.7919,7.9977,15.435788635218909,0,8,front-side,False
scene05776,5,fg3,4.34787902315464,0.04847881964881928,249.1151,2.7776,12.938760871089805,0,8,side,False
scene05776,5,fg4,0.1291909675308032,1.3843253518526502,7.4021,79.316,15.471796747636244,0,8,front,True
scene05777,3,fg0,0.27774061900188374,-0.12048489162216591,15.9134,-6.9033,22.679132947297653,0,8,front,True
scene05777,3,fg1,4.3927108904822205,-1.141118593724385,251.6838,-65.3813,20.186863434692256,0,8,side,False
scene05777,3,fg2,0.1869898882467783,-1.330223364752395,10.7137,-76.2162,21.619979084958697,0,8,front,True
scene05778,1,fg0,3.3008584526219447,1.1201110776564356,189.1253,64.1776,16.023868251739387,0,8,rear,True
scene05779,2,fg0,0.48715936269682597,1.051547204192119,27.9122,60.2492,20.79211413980246,0.18160416666666634,7.818395833333334,front,True
scene05779,2,fg1,0.11365743961838272,-0.48748721766637093,6.5121,-27.931,25.677323325731017,0.3535833333333329,7.646416666666667,front,True
scene05780,2,fg0,2.7146290753605227,-0.5672418114805338,155.5368,-32.5006,26.96320922192748,0,8,rear,True
scene05780,2,fg1,4.144305499436966,1.2114814666463452,237.4512,69.4128,28.4222607187733,0,8,rear-side,False
scene05781,1,fg0,2.1237168576137813,1.0374765673314594,121.68,59.443,17.50634279544055,0,8,rear-side,False
scene05782,3,fg0,4.657389886900508,-0.331632512144707,266.8488,-19.0011,15.308114842112367,0,8,side,False
scene05782,3,fg1,2.632007110357373,0.6110169240383709,150.8029,35.0087,21.250376619198185,0,8,rear,True
scene05782,3,fg2,1.1570265085288154,-0.29038955318367243,66.2927,-16.6381,22.352175230517734,0,8,side,False
scene05783,1,fg0,1.6653571822574451,0.8497319986434282,95.4179,48.6861,9.335643202071786,0,8,side,False
scene05784,2,fg0,6.096721879700889,-0.8748483780983755,349.3164,-50.1251,29.070917051635703,0.40022916666666664,7.599770833333333,front,True
scene05784,2,fg1,1.1132004026012337,0.12451156777056172,63.7817,7.134,20.66780818566885,0.7411874999999997,7.2588125,side,False
scene05785,2,fg0,1.4771334520584143,-0.4108860493582642,84.6335,-23.542,23.369738369754224,0,8,side,False
scene05785,2,fg1,5.50232759138359,0.45221301519983914,315.2601,25.9099,17.12224401805728,0,8,front-side,False
scene05786,3,fg0,5.737429791879757,-0.15034848334876627,328.7305,-8.6143,18.456757446640125,0,8,front-side,False
scene05786,3,fg1,4.245540694015152,-1.4296712783050662,243.2516,-81.9141,19.379990524898314,0,8,side,False
scene05786,3,fg2,1.4773902883685546,-1.3081079487471512,84.6482,-74.9491,23.31360835506803,0,8,side,False
scene05787,2,fg0,4.112809504535052,-0.2673097371098754,235.6466,-15.3157,20.743320803340765,0,8,rear-side,False
scene05787,2,fg1,3.6532710751245943,-0.7961640075551921,209.317,-45.6168,23.589597153322337,0.27877083333333363,7.721229166666666,rear,True
scene05788,1,fg0,0.9809039443552723,1.0352262754778714,56.2017,59.3141,17.969040802721672,0.503895833333333,7.496104166666667,front-side,False
scene05789,5,fg0,4.742669691044451,1.2839988663892026,271.735,73.5677,13.279152381762056,0,8,side,False
scene05789,5,fg1,2.2482648026152883,-0.8467688665489537,128.8161,-48.5163,13.970919584539384,0,8,rear-side,False
scene05789,5,fg2,5.145579482520939,0.6588662554700484,294.82,37.7503,12.383502671109397,0,8,side,False
scene05789,5,fg4,0.040718514430033645,1.3667322004776374,2.333,78.308,17.031555667823874,0,8,front,True
scene05789,5,fg3,2.4293787280969945,-0.637675444168536,139.1931,-36.5361,15.815645844276762,0.5163124999999997,7.4836875,rear-side,False
scene05790,3,fg2,4.70832808509684,0.1818785292192462,269.7673,10.4209,23.915353460130824,0,8,side,False
scene05790,3,fg1,3.3950710031404623,0.7526789565391745,194.5232,43.1253,20.531622456120893,0.23722916666666638,7.762770833333334,rear,True
scene05790,3,fg0,1.5743994862000885,-0.49403485947403114,90.2064,-28.3061,16.211129550626424,0.27108333333333334,7.728916666666667,side,False
scene05791,1,fg0,2.614416999148937,-0.9573911234169791,149.7951,-54.8545,8.435982451816422,0,8,rear-side,False
scene05792,4,fg0,6.038653454900585,-0.12454508946656428,345.9894,-7.1359,18.252023409299127,0,8,front,True
scene05792,4,fg1,0.05010998217547555,0.655801304610474,2.8711,37.5746,12.578115992390092,0,8,front,True
scene05792,4,fg2,4.818079138119546,-0.8332631688540364,276.0556,-47.7425,10.889358388324688,0,8,side,False
scene05792,4,fg3,3.8379828854322677,1.2492534754980014,219.9002,71.577,10.051733488430859,0,8,rear-side,False
scene05793,1,fg0,1.8537331753360624,0.9535186720598605,106.2111,54.6326,28.9772885989917,0,8,side,False
scene05794,1,fg0,4.1767267458005914,0.3774256084021068,239.3088,21.6249,22.168470196535157,0,8,rear-side,False
scene05795,3,fg0,4.697418022500668,-0.048304150388837286,269.1422,-2.7676,29.31569930215852,0,8,side,False
scene05795,3,fg2,1.7569246402406895,-1.0294974276209894,100.6644,-58.9859,25.880191065639526,0,8,side,False
scene05795,3,fg1,2.6345998306550134,-0.5042594394970092,150.9515,-28.8919,22.2978502370278,0.081995464852608,7.918004535147392,rear,True
scene05796,4,fg0,0.8467690741582544,-0.7310436908110256,48.5163,-41.8857,24.439265341001438,0,8,front-side,False
scene05796,4,fg2,4.046511808293454,-0.2621609358425694,231.848,-15.0207,16.690290798861163,0,8,rear-side,False
scene05796,4,fg1,5.130116692605847,-1.0109089181316513,293.934,-57.9208,21.706630670633906,0.40775000000000006,7.59225,side,False
scene05796,4,fg3,3.614872315434584,0.06797203562315857,207.1169,3.8945,24.687105657134012,0.5156666666666663,7.484333333333334,rear,True
scene05797,4,fg0,4.308981900034473,0.09288271443958296,246.8865,5.3218,12.040916221747077,0,8,side,False
scene05797,4,fg2,0.5146730658852514,-0.27510204072588507,29.4886,-15.7622,19.173227430884985,0,8,front,True
scene05797,4,fg3,2.3002685858256906,-0.09065812658808192,131.7957,-5.1943,14.058370136630845,0,8,rear-side,False
scene05797,4,fg1,4.368921141176919,-1.3548821102844755,250.3207,-77.629,18.272780508419643,0.02416666666666689,7.975833333333333,side,False
scene05798,1,fg0,4.578252718156173,-1.3661423519923737,262.3146,-78.2742,15.441277506807015,0,8,side,False
scene05799,2,fg0,2.6119793324172687,0.1101533333601763,149.6554,6.3113,10.890138107481862,0,8,rear-side,False
scene05799,2,fg1,2.203927409933113,0.8555758263444382,126.2757,49.0209,12.81566441712978,0,8,rear-side,False
scene05800,1,fg0,0.4893299985822596,0.18939861000864155,28.0365,10.8517,23.270897633111545,0,8,front,True
scene05801,2,fg1,2.590666247406711,0.8818062001342675,148.4342,50.5238,28.612609159261744,0,8,rear-side,False
scene05801,2,fg0,0.9746124461968828,1.0756127127739212,55.8412,61.6281,20.9601544782042,0.7739791666666669,7.226020833333333,front-side,False
scene05802,3,fg0,0.4428682221998888,0.6189234766141385,25.3745,35.4617,26.022502262718728,0,8,front,True
scene05802,3,fg1,5.4440673825038255,-0.3789764535303761,311.9221,-21.7138,21.771373083739846,0,8,front-side,False
scene05802,3,fg2,1.8453157391307682,-0.4822423071889945,105.7288,-27.6304,23.078917206747576,0.6167083333333334,7.383291666666667,side,False
scene05803,2,fg0,3.25418304372234,-0.8653583553636455,186.451,-49.5814,17.575932377223538,0,8,rear,True
scene05803,2,fg1,3.8155211427598266,-0.8719287070117053,218.6133,-49.9578,14.754159033809566,0,8,rear-side,False
scene05804,3,fg0,2.32465946821644,1.3281324931139062,133.1932,76.0964,20.53560032738784,0,8,rear-side,False
scene05804,3,fg1,3.1847462213478455,0.5733501430193897,182.4725,32.8505,15.529161078761222,0,8,rear,True
scene05804,3,fg2,4.009063567461428,1.1225944726826245,229.7024,64.3199,22.014087478389477,0,8,rear-side,False
scene05805,2,fg0,1.5448556913063562,1.2288439328142005,88.5137,70.4076,9.476637064431207,0,8,side,False
scene05805,2,fg1,5.261031210662902,-0.7162284872391413,301.4349,-41.0369,7.440623112870797,0,8,front-side,False
scene05806,4,fg0,2.111432908799684,0.8172470476907967,120.9762,46.8248,13.854636754044435,0,8,rear-side,False
scene05806,4,fg2,1.809206617811608,-0.6013717280569937,103.6599,-34.4561,15.91006610491803,0,8,side,False
scene05806,4,fg3,6.1507587638729015,-0.8154954189388612,352.4125,-46.7244,19.049185012705593,0,8,front,True
scene05806,4,fg1,5.786264601870076,-0.5805229919200213,331.5285,-33.2615,13.769954078931963,0.4923124999999997,7.5076875,front,True
scene05807,2,fg0,1.2598891494984565,-0.029973382495515954,72.1863,-1.7173,23.99030887221904,0,8,side,False
scene05807,2,fg1,0.897957539407199,0.9724296942927055,51.4492,55.7161,22.656476290563777,0,8,front-side,False
scene05808,2,fg0,4.602853139867869,-0.9533518863161909,263.7241,-54.623,9.83528174784285,0,8,side,False
scene05808,2,fg1,0.977827638409096,-1.0580799120424214,56.0254,-60.6235,9.472955275473975,0,8,front-side,False
scene05809,4,fg0,2.1003563921337434,0.1351919919317044,120.3416,7.7459,16.962332523843887,0,8,rear-side,False
scene05809,4,fg1,3.3830732608948253,1.5037403576336659,193.8358,86.158,20.590256586599047,0,8,rear,True
scene05809,4,fg2,6.108054846938714,0.7104928443553975,349.9658,40.7082,15.344484077747735,0.4111874999999996,7.5888125,front,True
scene05809,4,fg3,6.268220851000832,0.6274988401728696,359.1426,35.953,22.80889551538992,0.4716041666666664,7.528395833333334,front,True
scene05810,2,fg0,5.517055779934481,0.7097246367836054,316.104,40.6642,24.216829531600474,0,8,front-side,False
scene05810,2,fg1,4.874409963424971,-0.14228199691697108,279.2831,-8.1522,24.143119315288434,0.3679166666666669,7.632083333333333,side,False
scene05811,4,fg0,0.15836737413728166,-0.27771252098962074,9.0738,-15.9118,17.666635026777403,0,8,front,True
scene05811,4,fg1,5.149720984343844,1.558843068293002,295.0573,89.3151,16.041045704146025,0,8,side,False
scene05811,4,fg2,1.1322836030051933,-0.9648819173887775,64.8751,-55.2837,16.092769208769443,0,8,side,False
scene05811,4,fg3,0.8053935129527939,1.3398367064192485,46.1456,76.767,20.027010780950796,0,8,front-side,False
scene05812,3,fg0,5.092182234705178,0.5451571870693965,291.7606,31.2352,-0.592952888521662,0,8,side,False
scene05812,3,fg2,0.5808144788280092,1.494461231085264,33.2782,85.6263,1.4980245240762704,0,8,front-side,False
scene05812,3,fg1,4.70105592970421,-0.5337580377334077,269.3507,-30.5821,-1.2417723608917375,0.6900624999999998,7.3099375,side,False
scene05813,3,fg0,2.5315035369457104,-0.9277223617979761,145.0445,-53.1546,27.263904863275457,0,8,rear-side,False
scene05813,3,fg1,1.244204536604855,-0.47923443161174206,71.2877,-27.4581,20.5726370611546,0,8,side,False
scene05813,3,fg2,1.624788256613426,-0.1880084499825756,93.0935,-10.7721,20.17376212547424,0,8,side,False
scene05814,5,fg0,1.8724225574347915,0.5407164086020604,107.2819,30.9808,12.688499483144897,0,8,side,False
scene05814,5,fg1,0.06725508077069982,0.6391330161453412,3.8534,36.6196,7.916168111078862,0,8,front,True
scene05814,5,fg3,0.7166774919831218,0.6400838019739967,41.0626,36.6741,7.979880429483687,0,8,front-side,False
scene05814,5,fg4,0.47670752805125816,-0.792417003895676,27.3133,-45.4021,7.392295795570671,0,8,front,True
scene05814,5,fg2,5.327152090021864,-0.1456729558523504,305.2233,-8.3464,10.114745280593347,0.6355208333333335,7.3644791666666665,front-side,False
scene05815,2,fg0,1.763690498400236,-0.8979494668196896,101.052,-51.4487,25.844060810267088,0,8,side,False
scene05815,2,fg1,3.5103679593332457,-1.254384104516922,201.1293,-71.8709,25.7486271733157,0,8,rear,True
scene05816,2,fg0,2.5988491216441636,-1.1403447507008984,148.9031,-65.3369,18.180359327862448,0,8,rear-side,False
scene05816,2,fg1,1.252421924073302,-1.2229976421617466,71.7585,-70.0726,17.206528212798794,0.7486249999999997,7.251375,side,False
scene05817,3,fg0,1.5319074293163144,0.1874975422093217,87.7718,10.7428,8.963840048130592,0,8,side,False
scene05817,3,fg1,3.383717233163262,1.4144958148342268,193.8727,81.0446,8.247915638518034,0,8,rear,True
scene05817,3,fg2,4.39541227654581,1.142708517921183,251.8386,65.4724,6.5808466445686244,0,8,side,False
scene05818,2,fg0,1.004059982961197,1.5231258444677196,57.5284,87.2687,23.131024358104245,0,8,front-side,False
scene05818,2,fg1,3.341843434619866,-0.9035198297111287,191.4735,-51.7679,23.41386853573416,0,8,rear,True
scene05819,1,fg0,0.09075015672010776,1.0112713810179481,5.1996,57.9416,29.657300348134406,0,8,front,True
scene05820,1,fg0,0.11361418167618516,-0.5422835921834079,6.5096,-31.0706,6.505598265583215,0,8,front,True
scene05821,1,fg0,2.7705194154694746,-0.14145325354377603,158.7391,-8.1047,16.135828036524174,0,8,rear,True
scene05822,3,fg1,1.5468705639683782,-0.48155333520590315,88.6292,-27.591,12.287309704595888,0,8,side,False
scene05822,3,fg2,4.296866443323174,-0.1850813705887553,246.1923,-10.6044,14.21161952227242,0,8,side,False
scene05822,3,fg0,2.771295799522085,1.0951696354974358,158.7836,62.7486,19.1078920724424,0.6961666666666666,7.303833333333333,rear,True
