scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05717,3,fg2,4.7348260336115775,-0.003073421096723372,271.2855,-0.1761,21.39454031169299,0,8,side,False
scene05718,1,fg0,1.6375230877373776,1.2829082683278066,93.8232,73.5052,24.60017300090481,0,8,side,False
scene05719,1,fg0,2.1525534244973157,-0.6429580332602787,123.3322,-36.8388,12.867114993206,0,8,rear-side,False
scene05720,2,fg0,0.7326326773624059,0.24893779530300364,41.9768,14.2631,5.894785517489077,0,8,front-side,False
scene05720,2,fg1,5.614030585882912,1.277694731319042,321.6603,73.2065,12.009086168718706,0,8,front-side,False
scene05721,3,fg0,2.579818344396427,1.4938740984372965,147.8127,85.5927,23.886670052748066,0,8,rear-side,False
scene05721,3,fg1,3.2850533842815746,-1.5016848700785372,188.2197,-86.0402,22.550636246019078,0,8,rear,True
scene05721,3,fg2,4.874626504630456,-1.1581189778956829,279.2955,-66.3553,25.126436708163233,0,8,side,False
scene05722,1,fg0,0.7343460704107135,-0.22949797059335597,42.0749,-13.1493,18.758625257458263,0,8,front-side,False
scene05723,4,fg1,5.402901457109333,-1.5189386698862062,309.5635,-87.0288,21.41851980825212,0,8,front-side,False
scene05723,4,fg2,4.442805995860673,-1.1531939102526172,254.554,-66.0731,16.897810118026847,0,8,side,False
scene05723,4,fg3,5.429102217700172,-0.10688376320681225,311.0646,-6.124,23.249949445359473,0,8,front-side,False
scene05723,4,fg0,1.6268939732246386,0.1762658535589683,93.2142,10.0993,22.20776929067196,0.3553541666666664,7.644645833333334,side,False
scene05724,1,fg0,4.73978677772967,1.153756184459771,271.5698,66.1054,16.281752833583084,0,8,side,False
scene05725,4,fg0,4.321963547229654,-1.2275952944566422,247.6303,-70.336,28.72790456298803,0,8,side,False
scene05725,4,fg1,5.172985122786407,0.6493355499851505,296.3902,37.2042,21.266490636740798,0,8,side,False
scene05725,4,fg2,4.638950355804689,-1.2655692685243298,265.7923,-72.5118,29.32936788128194,0,8,side,False
scene05725,4,fg3,0.8658901641919375,-1.1068294362371145,49.6119,-63.4167,25.496542716309527,0,8,front-side,False
scene05726,2,fg0,3.978155953755248,0.4458741593570035,227.9315,25.5467,21.825636777613372,0,8,rear-side,False
scene05726,2,fg1,0.914653101876695,-0.6340566611005488,52.4058,-36.3288,26.090102400558205,0,8,front-side,False
scene05727,2,fg0,0.04256754730439639,-0.34077033067122775,2.4389,-19.5247,17.560804982360793,0,8,front,True
scene05727,2,fg1,2.897122978362343,-0.35528806982415007,165.9929,-20.3565,20.07385650478695,0,8,rear,True
scene05728,2,fg0,2.9341130311921244,1.0155147608542157,168.1123,58.1847,22.823075864710017,0,8,rear,True
scene05728,2,fg1,5.01659966866667,-0.776070911748268,287.43,-44.4656,23.44898643847345,0,8,side,False
scene05729,2,fg0,2.1415334081888715,-1.041169363210086,122.7008,-59.6546,21.813396260361465,0,8,rear-side,False
scene05729,2,fg1,1.7234445229941515,-0.8504214230750511,98.7461,-48.7256,20.37606568738203,0,8,side,False
scene05730,4,fg0,5.976601689042091,0.016000483414826627,342.4341,0.9168,23.92876291011624,0,8,front,True
scene05730,4,fg1,2.443214867317838,0.35492331189333126,139.9859,20.3356,20.68500110048471,0,8,rear-side,False
scene05730,4,fg2,5.653412968944816,-1.5284564012504718,323.9167,-87.5741,24.186521001667938,0,8,front-side,False
scene05730,4,fg3,6.049446509792543,-1.2918857614179262,346.6078,-74.0196,15.116325679771435,0.6983125000000001,7.3016875,front,True
scene05731,3,fg0,3.262775486486641,-0.01571969338538648,186.9433,-0.9007,20.1058800016711,0,8,rear,True
scene05731,3,fg1,2.4052969427848874,-0.8547758787973025,137.8134,-48.9751,15.965749856758217,0,8,rear-side,False
scene05731,3,fg2,1.6591127235834229,1.3522996718335323,95.0602,77.4811,17.92866015854778,0,8,side,False
scene05732,1,fg0,1.0395798777822027,1.0136597706566137,59.5635,58.0784,22.07176853070792,0,8,front-side,False
scene05733,2,fg0,4.692590523991347,-0.9569995793214502,268.8656,-54.832,27.88063515443983,0,8,side,False
scene05733,2,fg1,3.9025426947475435,-1.2733476684761804,223.5992,-72.9574,22.431170399906897,0,8,rear-side,False
scene05734,3,fg1,1.3631572175861284,0.3738915204361921,78.1032,21.4224,18.457462669022068,0,8,side,False
scene05734,3,fg2,4.1751751306145914,1.3588992326085467,239.2199,77.8592,12.588093687035016,0,8,rear-side,False
scene05734,3,fg0,5.063392639013952,1.042669051972076,290.111,59.7405,16.710290448585752,0.2945624999999996,7.7054375,side,False
scene05735,3,fg0,1.3813012268127656,-1.5298120186328106,79.1427,-87.6518,23.331872939304084,0,8,side,False
scene05735,3,fg1,0.4925611283179726,1.2607646402659167,28.2217,72.2365,23.756146436218216,0,8,front,True
scene05735,3,fg2,4.030457519831992,-1.2949819744881077,230.9282,-74.197,16.557269132796385,0,8,rear-side,False
scene05736,2,fg0,4.746508298184314,0.7587060643700618,271.9549,43.4707,16.693397902246225,0,8,side,False
scene05736,2,fg1,2.9476913362876047,1.4420800618128626,168.8903,82.6251,15.59638559381675,0,8,rear,True
scene05737,2,fg1,4.480364956484811,0.3554491983566983,256.706,20.3657,25.009573087927368,0.5239166666666666,7.476083333333333,side,False
scene05737,2,fg0,1.085655406861411,-0.05832085492383232,62.2035,-3.3415,29.024846468274404,0.7375833333333333,7.262416666666667,side,False
scene05738,1,fg0,3.477299692583475,1.3330822328971457,199.2346,76.38,20.995839095486026,0,8,rear,True
scene05739,3,fg0,1.4221692989107702,-1.5238065064434743,81.4843,-87.3077,24.753911733827454,0,8,side,False
scene05739,3,fg1,1.7098696850140915,0.5285159714566743,97.9683,30.2817,28.730848673720633,0,8,side,False
scene05739,3,fg2,4.375021013512405,0.4603354582327137,250.6702,26.3753,26.172817214280478,0,8,side,False
scene05740,1,fg0,5.657902466902738,1.1146506913182477,324.1739,63.8648,27.045651631245303,0,8,front-side,False
scene05741,1,fg0,3.0598459240115927,1.1726852447473242,175.3163,67.1899,24.927207192615676,0,8,rear,True
scene05742,3,fg1,5.975764048484175,-0.23424973279291983,342.3861,-13.4215,28.369479629801294,0,8,front,True
scene05742,3,fg2,4.715155077830821,-1.2095429160029882,270.1585,-69.3017,26.66670731216323,0,8,side,False
scene05742,3,fg0,1.7346179414451086,0.6035565755333785,99.3863,34.5812,27.53475386911946,0.08735416666666662,7.912645833333333,side,False
scene05743,3,fg0,1.0514309696477537,-0.2782497171718925,60.2426,-15.9425,12.244343864352334,0,8,side,False
scene05743,3,fg1,1.5621901595149785,-1.1757523469924456,89.5069,-67.3656,13.55446867848983,0,8,side,False
scene05743,3,fg2,2.1954022028508877,-0.7615371161150181,125.7873,-43.6329,14.978337391868884,0,8,rear-side,False
scene05744,2,fg1,2.303295275973878,-1.2512735681959437,131.9691,-71.6927,14.323125704475778,0,8,rear-side,False
scene05744,2,fg0,3.2550036196790235,0.5422546342652388,186.498,31.0689,13.89421812926757,0.0260625000000001,7.9739375,rear,True
scene05745,3,fg0,4.606105228726235,0.2619302519196458,263.9104,15.0075,19.89432995361408,0,8,side,False
scene05745,3,fg2,0.22048860603568787,0.5538137145093702,12.6331,31.7312,10.414509834031797,0.23127083333333331,7.768729166666667,front,True
scene05745,3,fg1,4.726065123602016,1.042752742978287,270.7836,59.7453,10.380848022917458,0.43574999999999964,7.56425,side,False
scene05746,2,fg0,5.208009911757444,-1.013785843750393,298.397,-58.0857,16.243853935342027,0,8,side,False
scene05746,2,fg1,4.619713313062576,-1.138692579190827,264.6901,-65.2423,23.012806077325294,0,8,side,False
scene05747,3,fg0,1.721591110517845,-1.3711745791387921,98.6399,-78.5625,28.135612050837103,0,8,side,False
scene05747,3,fg1,3.3115720636866337,0.9093733015295506,189.7391,52.1033,26.488682658861336,0,8,rear,True
scene05747,3,fg2,1.7881586349340084,-0.17388982417990317,102.4539,-9.9632,23.51409746313108,0,8,side,False
scene05748,3,fg0,4.628119679296549,0.8907399874533874,265.1717,51.0356,29.0342740788858,0,8,side,False
scene05748,3,fg1,0.4201582420978275,-0.6737810739176412,24.0733,-38.6048,27.310363339533357,0,8,front,True
scene05748,3,fg2,0.9817686388756011,-1.0511066635145832,56.2512,-60.224,24.69040937451396,0,8,front-side,False
scene05749,1,fg0,1.2064506061704412,1.355629364394892,69.1245,77.6718,24.055989772537814,0,8,side,False
scene05750,2,fg0,0.3015318179024158,0.3702781954953931,17.2765,21.2154,29.590919745686683,0,8,front,True
scene05750,2,fg1,3.809914178698032,0.5543473927858877,218.292,31.7618,28.79261227520988,0,8,rear-side,False
scene05751,2,fg1,0.905755074014038,-1.2297189833309803,51.8959,-70.4577,16.825020814086425,0,8,front-side,False
scene05751,2,fg0,0.3979916825182634,-0.6503808777193125,22.8032,-37.2641,19.10097042149811,0.7406041666666665,7.2593958333333335,front,True
scene05752,4,fg0,2.6516724402764744,0.8246205824610353,151.9296,47.2473,21.43621615070564,0,8,rear,True
scene05752,4,fg1,2.6688876088695905,0.2688964791712174,152.916,15.4066,21.66739124332713,0,8,rear,True
scene05752,4,fg2,0.03868773211221155,1.2622532418966905,2.2166,72.3218,21.580052565325822,0,8,front,True
scene05752,4,fg3,3.263097008490985,0.5306644126222548,186.9617,30.4048,29.428197566036726,0,8,rear,True
scene05753,1,fg0,4.521199969905797,1.5384537254032984,259.0457,88.1469,18.30895839096184,0,8,side,False
scene05754,1,fg0,6.119272733318628,-0.41450314432339774,350.6085,-23.7493,15.093331857288407,0.3068749999999998,7.693125,front,True
scene05755,1,fg0,2.0406474230419054,0.1481800044942687,116.9205,8.4901,7.178124738933668,0,8,side,False
scene05756,2,fg0,1.99578639081655,-0.9687107651611641,114.3501,-55.503,11.008977237584304,0,8,side,False
scene05756,2,fg1,3.0555840727313415,0.11430662204493314,175.0721,6.5493,18.106915869506324,0,8,rear,True
scene05757,1,fg0,0.47939647846614625,-0.9724984697594133,27.4674,-55.7201,27.480572105346557,0.23299999999999965,7.767,front,True
scene05758,3,fg0,2.658658849513607,0.1683398582350495,152.3299,9.6452,12.551996040043301,0,8,rear,True
scene05758,3,fg1,2.712721337487647,-1.2320462141620772,155.4275,-70.591,16.597371578248413,0,8,rear,True
scene05758,3,fg2,3.653125680006176,0.04184289817421605,209.3087,2.3974,11.366179539408645,0,8,rear,True
scene05759,1,fg0,5.715734913839551,1.493777879547748,327.4875,85.5872,24.94235384755184,0.4156096417396684,7.2930625,front-side,False
scene05760,2,fg0,1.5023726458859026,0.5241759038067557,86.0796,30.0331,23.430101687398036,0,8,side,False
scene05760,2,fg1,4.8377578801833945,-1.0764977113040346,277.1831,-61.6788,23.784592989115026,0.6809791666666669,7.319020833333333,side,False
scene05761,2,fg0,0.5515570327024532,0.5649036604612356,31.6019,32.3666,26.36145430139441,0,8,front-side,False
scene05761,2,fg1,4.983451236332624,-1.3555038091538807,285.5307,-77.6646,21.11961827410922,0,8,side,False
scene05762,5,fg0,4.8445274623820715,-0.09573489995080409,277.571,-5.4852,29.394352554881213,0,8,side,False
scene05762,5,fg1,5.567743026184883,-1.3181515033564075,319.0082,-75.5245,23.029477953198338,0,8,front-side,False
scene05762,5,fg3,5.761045165297471,-1.0735422178960112,330.0836,-61.5094,23.278951422524,0,8,front,True
scene05762,5,fg4,0.7264682263036559,-1.4166226802208965,41.6236,-81.1665,29.951602751907096,0,8,front-side,False
scene05762,5,fg2,5.048670537101912,-0.482311748596449,289.2675,-27.6344,29.577856536430737,0.5277500000000002,7.47225,side,False
scene05763,2,fg0,3.0958044020035156,-0.49382579607246035,177.3765,-28.2941,29.365763283042106,0,8,rear,True
scene05763,2,fg1,6.267650540718627,1.4507173565745175,359.1099,83.12,29.70738195483264,0.36648526077097543,7.633514739229025,front,True
scene05764,2,fg1,0.3979139645253065,0.6965163391161058,22.7988,39.9074,19.612866148035266,0,8,front,True
scene05764,2,fg0,5.319912390392414,1.071644624099506,304.8085,61.4007,15.975545001139906,0.691979166666667,7.308020833333333,front-side,False
scene05765,2,fg0,1.8422373957703364,1.280339832234584,105.5524,73.3581,22.389182902103382,0,8,side,False
scene05765,2,fg1,6.2461696163128995,-1.2843384358918115,357.8792,-73.5872,25.814129544441116,0,8,front,True
scene05766,2,fg0,6.055582802512606,1.240738332510511,346.9593,71.0891,14.322588252921912,0,8,front,True
scene05766,2,fg1,5.4416752989648645,-0.19191474110278506,311.785,-10.9959,7.618175322104568,0.47897916666666696,7.521020833333333,front-side,False
scene05767,5,fg0,6.020726355748639,0.30480498064237893,344.9622,17.464,18.098568823815736,0,8,front,True
scene05767,5,fg1,3.500302439425954,-0.5456952877980579,200.5526,-31.266,22.59332366522073,0,8,rear,True
scene05767,5,fg2,1.5578712137187078,1.356190891016459,89.2594,77.704,15.069343386519764,0,8,side,False
scene05767,5,fg4,5.468784408398856,-0.1595739567663721,313.3383,-9.1429,18.860888872527042,0,8,front-side,False
scene05767,5,fg3,1.1557311889266715,-0.24505051326442362,66.2185,-14.0404,23.888198467306776,0.6759374999999999,7.3240625,side,False
scene05768,4,fg0,1.0711396918948366,-0.19408620230718787,61.3718,-11.1203,24.44547825429497,0,8,side,False
scene05768,4,fg1,2.984551493783711,-0.7542948519336365,171.0022,-43.2179,22.22952318025352,0,8,rear,True
scene05768,4,fg2,0.39001372450730704,-1.3208763700408188,22.3461,-75.6806,23.268709856187897,0,8,front,True
scene05768,4,fg3,2.323118672653742,0.9766054997507831,133.1049,55.9554,24.809395013965336,0,8,rear-side,False
scene05769,2,fg0,5.220606311107387,1.2787692084491553,299.1187,73.2681,24.615220067592414,0,8,side,False
scene05769,2,fg1,1.602971834955979,0.5786314207495922,91.8435,33.1531,24.99241308668139,0,8,side,False
scene05770,2,fg0,6.196716565328556,-0.32382662063453593,355.0457,-18.5539,24.034532793038053,0,8,front,True
scene05770,2,fg1,5.794145599922261,1.2787228861038429,331.9801,73.2654,24.176126519209014,0,8,front,True
scene05771,2,fg1,1.3953423408034196,-0.8882112108167722,79.9472,-50.8908,23.85776719194532,0,8,side,False
scene05771,2,fg0,3.34282374194982,1.298941823631313,191.5297,74.4239,24.041942430476574,0.20862499999999962,7.791375,rear,True
scene05772,2,fg0,5.457786302953535,0.7432083949916768,312.7081,42.5827,12.62388921009354,0,8,front-side,False
scene05772,2,fg1,0.18388319588520877,0.8330568709324964,10.5357,47.7306,10.281156941126799,0,8,front,True
scene05773,2,fg0,3.4225063159033104,-0.6202397647503693,196.0952,-35.5371,17.212173760224115,0,8,rear,True
scene05773,2,fg1,3.9678278266406215,0.14722544926113645,227.3398,8.4354,18.42871477912119,0,8,rear-side,False
scene05774,3,fg0,0.9804935013583658,0.49047955055879733,56.1781,28.1024,23.225242756346006,0,8,front-side,False
scene05774,3,fg1,2.360447876610057,0.29483293191949156,135.2437,16.8927,24.726922598847118,0,8,rear-side,False
scene05774,3,fg2,2.9095759148762186,0.4575330745379609,166.7064,26.2147,21.45650204488362,0,8,rear,True
scene05775,3,fg0,5.141716477098109,-0.26761522213981004,294.5987,-15.3332,29.282804916622815,0,8,side,False
scene05775,3,fg1,5.754799332359401,1.550873608829995,329.7257,88.8585,29.335226724337318,0,8,front-side,False
scene05775,3,fg2,4.5261045970786125,0.09749918960121962,259.3267,5.5863,22.660064743539813,0,8,side,False
scene05776,3,fg0,4.996551706413737,0.6755521467757561,286.2813,38.7063,13.374299870211999,0,8,side,False
scene05776,3,fg1,5.635528802397115,1.136525438762623,322.892,65.1181,16.08922731011078,0,8,front-side,False
scene05776,3,fg2,3.6079509792427147,0.7247231625753074,206.7204,41.5236,13.559491095972067,0,8,rear,True
scene05777,4,fg0,1.9941690322539372,-1.5024301174648602,114.2575,-86.0829,22.737494486219177,0,8,side,False
scene05777,4,fg2,2.6252122972014558,0.14497133385174044,150.4136,8.3062,25.586905076704,0,8,rear,True
scene05777,4,fg1,2.8344887147223568,1.2304034246546838,162.4042,70.4969,21.520514352935294,0.04931250000000009,7.9506875,rear,True
scene05777,4,fg3,5.66264888611689,-0.5751484241154794,324.4459,-32.9536,27.173999248745492,0.34195833333333336,7.658041666666667,front-side,False
scene05778,5,fg1,6.146585359648141,-0.7480222842254981,352.1734,-42.8585,22.006946687666552,0,8,front,True
scene05778,5,fg2,2.2497212744984254,-1.30410086318865,128.8995,-74.7195,18.112725618088007,0,8,rear-side,False
scene05778,5,fg3,2.490024752287049,-0.8312784394134761,142.6679,-47.6287,23.862470318972136,0,8,rear-side,False
scene05778,5,fg4,2.517397262008916,-1.2997824292114797,144.2362,-74.472,23.700052375633152,0.03197916666666689,7.968020833333333,rear-side,False
scene05778,5,fg0,3.265944526641381,-0.8682893946452936,187.1248,-49.7493,24.762451230548137,0.2651833533044057,7.436708333333334,rear,True
scene05779,2,fg1,5.466465048626672,0.35442204324599924,313.2054,20.3069,12.384072832933924,0,8,front-side,False
scene05779,2,fg0,5.665574843911654,0.08563398442280179,324.6135,4.9065,16.83511799244217,0.5297499999999999,7.47025,front-side,False
scene05780,1,fg0,0.67680189388771,-1.2597721049573138,38.7779,-72.1796,21.765597230975363,0,8,front-side,False
scene05781,1,fg0,4.888729358871962,0.6009225736338424,280.1036,34.4303,28.980480563819903,0,8,side,False
scene05782,3,fg0,0.9739578276792057,1.4935537583427863,55.8037,85.5743,23.538924859668334,0,8,front-side,False
scene05782,3,fg2,1.039290951797321,-0.5234621990533521,59.547,-29.9922,19.403381685677154,0,8,front-side,False
scene05782,3,fg1,5.234823664324227,-1.4989106883412762,299.9333,-85.8813,19.77432833222254,0.31978191649047805,7.245916666666667,side,False
scene05783,1,fg0,1.4748819806723679,0.20557786051125038,84.5045,11.7787,14.455622982764835,0,8,side,False
scene05784,3,fg0,5.408448641454029,-1.2953006523357913,309.8813,-74.2153,24.706073153271497,0,8,front-side,False
scene05784,3,fg1,4.375791348750887,0.8842423166296629,250.7144,50.6634,20.232713536855762,0,8,side,False
scene05784,3,fg2,4.853880098959719,1.201117356927162,278.1068,68.819,20.857959562712942,0,8,side,False
scene05785,2,fg0,4.483168732767544,-1.508555638302592,256.8666,-86.4339,12.950476879375142,0,8,side,False
scene05785,2,fg1,4.770166956590336,0.283395825830163,273.3104,16.2374,18.25376066743369,0,8,side,False
scene05786,2,fg0,3.3840234102889193,1.1634565183713752,193.8903,66.6611,27.946541345203844,0,8,rear,True
scene05786,2,fg1,1.4257344638273883,-1.445474797800165,81.6886,-82.8196,26.449793599716465,0,8,side,False
scene05787,4,fg0,1.6336419786555167,-1.1137474524510376,93.6008,-63.813,18.740473336085024,0,8,side,False
scene05787,4,fg2,5.563106935314692,1.3123312316049773,318.7425,75.191,18.629060404368637,0,8,front-side,False
scene05787,4,fg3,1.1556780271748972,-0.7692118141858685,66.2155,-44.0726,19.287731157099437,0,8,side,False
scene05787,4,fg1,6.0366203693345915,-0.19235897768954868,345.8729,-11.0214,22.16885041007636,0.2154583333333333,7.784541666666667,front,True
scene05788,3,fg0,4.497390542875571,0.854469181946524,257.6815,48.9575,25.35065042556892,0,8,side,False
scene05788,3,fg1,3.5335219392189594,-1.3373817097275926,202.4559,-76.6263,27.092870000527313,0,8,rear,True
scene05788,3,fg2,2.344769229065759,-1.1969501196887338,134.3454,-68.5802,27.830039207817848,0,8,rear-side,False
scene05789,3,fg1,0.3213786920259449,0.3378303287468827,18.4136,19.3563,17.95769726984193,0,8,front,True
scene05789,3,fg2,0.673084718596061,-0.48731440430451367,38.5649,-27.9211,19.989365932754197,0,8,front-side,False
scene05789,3,fg0,3.279534029193149,0.8431503166883774,187.9035,48.309,15.824389509911413,0.009416666666666629,7.990583333333333,rear,True
scene05790,5,fg0,1.8745653255958434,-0.34726737468017577,107.4047,-19.897,23.575741209676103,0,8,side,False
scene05790,5,fg1,2.915244354231895,-0.35713944274017617,167.0312,-20.4626,19.59684124932747,0,8,rear,True
scene05790,5,fg2,0.2035635899197591,-1.4392819001122559,11.6633,-82.4648,16.779654753984843,0,8,front,True
scene05790,5,fg3,2.169597350130778,-1.1766528138297685,124.3088,-67.4172,16.326650114257383,0,8,rear-side,False
scene05790,5,fg4,3.5278716143060276,0.9903953322652654,202.1322,56.7455,18.644008109944462,0,8,rear,True
scene05791,2,fg1,4.435781190225685,-0.6366566351942382,254.1515,-36.4777,13.092158704727861,0.29678004535147373,7.703219954648526,side,False
scene05791,2,fg0,2.2606028717525044,1.434368156168036,129.523,82.1832,13.305538189768626,0.49824999999999964,7.50175,rear-side,False
scene05792,2,fg0,4.495139883683782,-0.9875285549528642,257.5525,-56.5812,23.27534743241867,0,8,side,False
scene05792,2,fg1,3.8337709390009183,0.21347881140942815,219.6589,12.2314,16.904684036376125,0,8,rear-side,False
scene05793,2,fg0,3.3511967065131008,-0.17988614053780094,192.0094,-10.3067,19.723945158757154,0,8,rear,True
scene05793,2,fg1,0.3187615560913467,1.3531420056379861,18.2637,77.5293,16.33065175752468,0,8,front,True
scene05794,3,fg0,1.2075671150072576,1.1733349075619652,69.1885,67.2271,10.397266808073077,0,8,side,False
scene05794,3,fg1,0.6268175793041371,-0.7612838072563854,35.914,-43.6183,15.027273722418055,0,8,front-side,False
scene05794,3,fg2,1.9925778174634243,1.445196119199105,114.1663,82.8036,10.877763009329621,0,8,side,False
scene05795,1,fg0,2.5101208505019725,-0.1536500430297434,143.8193,-8.8035,24.154555539435066,0.5073333333333334,7.492666666666667,rear-side,False
scene05796,1,fg0,4.686815624274634,0.1303171095921254,268.5348,7.4666,8.737190355110114,0,8,side,False
scene05797,2,fg0,4.5821853777564945,1.2261268890168555,262.5399,70.2519,8.292009969669078,0,8,side,False
scene05797,2,fg1,3.553631993877096,0.48328451678685225,203.6081,27.6902,11.64696261948654,0.28768749999999965,7.7123125,rear,True
scene05798,2,fg0,1.692440164198842,0.9245868421212027,96.9697,52.9749,28.35617610888709,0,8,side,False
scene05798,2,fg1,3.5694208070521145,0.3986638542011032,204.5127,22.8418,20.752823633304878,0,8,rear,True
scene05799,3,fg0,5.326856112557176,1.1228089513799127,305.2064,64.3322,12.877340141527082,0,8,front-side,False
scene05799,3,fg1,4.267589049385812,-0.5639264536957573,244.5148,-32.3106,10.926885601255803,0,8,side,False
scene05799,3,fg2,5.667143428701829,0.9052666774718579,324.7034,51.868,18.900379092408635,0,8,front-side,False
scene05800,3,fg2,2.8557557608380977,0.34763645732669524,163.6228,19.9181,15.392577792151314,0,8,rear,True
scene05800,3,fg1,3.856765176801539,1.0887635086001466,220.9764,62.3816,12.468489673751666,0.06962500000000027,7.930375,rear-side,False
scene05800,3,fg0,4.104354351610896,1.0940022433161585,235.1622,62.6817,12.238860552314284,0.7493541666666665,7.2506458333333335,rear-side,False
scene05801,1,fg0,3.296453112606325,-1.3902010905698423,188.8729,-79.6527,24.131105291637084,0,8,rear,True
scene05802,2,fg0,4.701343744567727,1.337305727037701,269.3672,76.622,17.559280426205945,0,8,side,False
scene05802,2,fg1,5.944677105870787,-1.3634509112328594,340.6049,-78.12,13.210935149746843,0.17245833333333316,7.827541666666667,front,True
scene05803,3,fg0,3.222653577831582,-0.22078716393178666,184.6444,-12.6502,17.38919563699064,0,8,rear,True
scene05803,3,fg1,0.9533128758768836,1.0404313730506378,54.6208,59.6123,18.833433991327873,0,8,front-side,False
scene05803,3,fg2,5.726392869661195,0.07504341843793538,328.0981,4.2997,15.662931613671013,0,8,front-side,False
scene05804,2,fg0,0.5532378053805601,-0.32351948603223546,31.6982,-18.5363,22.43644331742838,0,8,front-side,False
scene05804,2,fg1,6.074254328724722,-1.2424469319701794,348.0291,-71.187,20.34460462153062,0,8,front,True
scene05805,4,fg0,3.748473850225562,0.8901653419432041,214.7717,51.0027,23.258406660899894,0,8,rear-side,False
scene05805,4,fg1,0.030301082021966734,0.18678886167209474,1.7361,10.7022,22.93992568776643,0,8,front,True
scene05805,4,fg2,4.368975963494716,0.39310311797253106,250.3239,22.5231,23.457337687073597,0,8,side,False
scene05805,4,fg3,1.224790404926098,0.13316847199996595,70.1753,7.63,21.305129469086726,0,8,side,False
scene05806,3,fg0,0.15397174981672046,0.15497856285711542,8.8219,8.8796,24.917646383834395,0,8,front,True
scene05806,3,fg1,1.6703856389831535,0.4763440520814122,95.706,27.2925,19.431499608127666,0,8,side,False
scene05806,3,fg2,2.8913556585831808,-1.433926781070782,165.6625,-82.158,22.50095667022854,0.355104166666667,7.644895833333333,rear,True
scene05807,2,fg0,1.274168490737309,1.2241251082797224,73.0045,70.1372,28.73736500367695,0,8,side,False
scene05807,2,fg1,2.372090009113659,1.136253614432703,135.9107,65.1025,25.862068253747395,0,8,rear-side,False
scene05808,2,fg1,0.5606302488570994,1.0557213787107878,32.1217,60.4884,12.359380540485695,0,8,front-side,False
scene05808,2,fg0,3.966656659108225,0.9642343184204023,227.2727,55.2466,16.121734603287763,0.12343749999999964,7.8765625,rear-side,False
scene05809,4,fg0,5.6586272845880785,0.025159397794870086,324.2155,1.4415,20.983249697417136,0,8,front-side,False
scene05809,4,fg1,3.656904267673731,1.0321419136262855,209.5252,59.1374,24.9651573491864,0,8,rear,True
scene05809,4,fg2,3.3581745906182174,1.1317809279281388,192.4092,64.8463,19.734057157884646,0,8,rear,True
scene05809,4,fg3,3.1495691390209717,0.2374128126835593,180.457,13.6028,24.256955710270148,0,8,rear,True
scene05810,2,fg0,0.8543130448455595,1.0770902033753753,48.9485,61.7127,15.128576834351612,0,8,front-side,False
scene05810,2,fg1,1.534245206919131,-0.7482235511326532,87.9058,-42.8701,17.97051549773318,0.29160416666666666,7.708395833333333,side,False
scene05811,1,fg0,1.0608436352536381,1.4802069301035723,60.7819,84.8096,24.304712596056202,0,8,side,False
scene05812,2,fg0,3.2354624169341983,-0.7139290480841312,185.3783,-40.9051,25.4429922864921,0,8,rear,True
scene05812,2,fg1,2.9081615630281408,-1.3889911126276493,166.6254,-79.5833,26.28351115527842,0,8,rear,True
scene05813,2,fg0,4.148696809066365,-0.4051295567027564,237.7028,-23.2122,20.438487114650158,0,8,rear-side,False
scene05813,2,fg1,1.1735992443938448,-1.3102203507575332,67.2423,-75.0701,21.801836369574055,0,8,side,False
scene05814,1,fg0,3.5440491305915556,0.0984475221782457,203.0591,5.6406,22.402455413402492,0,8,rear,True
scene05815,1,fg0,5.756417492037995,-0.5188054106304967,329.8184,-29.7254,16.707900533300105,0.2972916666666663,7.702708333333334,front-side,False
scene05816,3,fg0,1.5117001536101602,-0.5614319073640781,86.614,-32.1677,21.17718670136774,0,8,side,False
scene05816,3,fg1,0.2746342097130093,-1.0581975098342566,15.7354,-60.6303,26.765359655288815,0,8,front,True
scene05816,3,fg2,3.411176659302618,-0.053296738190072857,195.446,-3.0537,24.691528728629002,0,8,rear,True
scene05817,3,fg0,3.637507722665307,-0.2268682136246576,208.4138,-12.9986,21.715294373390478,0,8,rear,True
scene05817,3,fg1,2.441569561861624,1.1229116020760062,139.8916,64.3381,19.251850008942924,0,8,rear-side,False
scene05817,3,fg2,2.5434055282068795,-0.5841806084871339,145.7264,-33.4711,18.640735225175064,0.08487500000000026,7.915125,rear-side,False
scene05818,3,fg0,4.8213169480928695,1.4727700567580055,276.2411,84.3835,15.237297442910412,0,8,side,False
scene05818,3,fg1,3.7642116692401686,1.3559825815043873,215.6734,77.6921,17.31701002814775,0,8,rear-side,False
scene05818,3,fg2,3.1887111879535355,-1.45114532576849,182.6997,-83.1445,19.6899897290791,0,8,rear,True
scene05819,1,fg0,1.150848089920072,0.5422561225648335,65.9387,31.069,22.694334099045122,0,8,side,False
scene05820,2,fg0,1.1189349492438851,-1.0056032644074426,64.1103,-57.6168,19.77772386169035,0,8,side,False
scene05820,2,fg1,3.8776056206194487,-0.19807089774704312,222.1704,-11.3486,14.00867804649486,0.4439583333333337,7.556041666666666,rear-side,False
